date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,11.05,11:00-11:15,0,24.81,11.98,410.0,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,11.11,11:00-11:15,0,13.78,13.68,776.9,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,11.11,11:00-11:15,0,18.78,20.32,265.4,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,11.17,11:00-11:15,0,45.86,24.47,263.5,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,11.24,11:00-11:15,0,23.54,44.36,304.1,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,11.32,11:15-11:30,0,21.32,24.1,233.5,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,11.39,11:15-11:30,0,19.81,22.19,293.9,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,11.49,11:15-11:30,0,11.68,11.68,302.6,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,11.51,11:30-11:45,0,,29.37,506.0,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,11.58,11:30-11:45,0,24.4,10.31,271.7,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,11.65,11:30-11:45,0,43.01,18.19,201.6,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,11.66,11:30-11:45,0,12.17,,433.5,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,11.67,11:30-11:45,0,5.35,5.35,376.2,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,11.71,11:30-11:45,0,10.63,49.21,339.6,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,11.77,11:45-12:00,0,,6.99,361.6,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,11.78,11:45-12:00,0,35.04,11.96,378.7,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,11.8,11:45-12:00,0,24.54,11.54,360.6,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,11.87,11:45-12:00,0,12.37,10.26,249.1,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,11.88,11:45-12:00,0,10.44,30.46,405.4,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,11.9,11:45-12:00,0,37.0,25.19,354.0,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,11.94,11:45-12:00,0,9.33,11.75,300.8,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,11.99,11:45-12:00,0,16.59,16.15,682.3,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,12.0,12:00-12:15,0,19.58,37.15,341.0,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,12.03,12:00-12:15,0,14.61,8.9,310.7,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,12.04,12:00-12:15,0,16.13,16.13,428.9,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,12.1,12:00-12:15,0,17.08,16.63,557.9,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,12.11,12:00-12:15,0,11.86,21.19,422.2,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,12.15,12:00-12:15,0,43.08,14.73,316.7,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,12.18,12:00-12:15,0,32.03,17.16,535.7,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,12.24,12:00-12:15,0,31.91,44.24,515.8,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,12.33,12:15-12:30,0,16.22,27.52,419.5,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,12.39,12:15-12:30,0,25.66,29.36,400.9,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,12.45,12:15-12:30,0,32.2,19.79,257.8,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,12.46,12:15-12:30,0,17.58,17.58,233.0,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,12.5,12:15-12:30,0,29.36,,451.3,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,12.5,12:15-12:30,0,38.57,25.77,333.2,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,12.52,12:30-12:45,0,25.79,35.28,410.9,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,12.53,12:30-12:45,0,9.28,12.07,313.8,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,12.59,12:30-12:45,0,28.46,38.16,393.1,0
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,12.62,12:30-12:45,0,23.23,10.61,441.2,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,12.62,12:30-12:45,0,17.9,32.47,331.4,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,12.7,12:30-12:45,0,16.52,26.03,248.2,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,12.71,12:30-12:45,0,40.82,14.22,324.6,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,12.74,12:30-12:45,0,39.92,20.76,278.5,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,12.8,12:45-13:00,0,11.68,44.6,421.6,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,12.82,12:45-13:00,0,23.7,36.35,333.8,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,12.91,12:45-13:00,0,16.11,18.75,252.9,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,12.92,12:45-13:00,0,24.22,12.1,495.7,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,12.98,12:45-13:00,0,25.87,21.33,258.7,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,13.01,13:00-13:15,0,18.36,18.36,418.8,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,13.06,13:00-13:15,0,33.81,22.03,500.5,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,13.13,13:00-13:15,0,40.3,16.41,354.7,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,13.2,13:00-13:15,0,18.18,34.98,356.0,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,13.23,13:00-13:15,0,30.38,44.42,527.6,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,13.27,13:15-13:30,0,,11.37,251.2,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,13.3,13:15-13:30,0,40.36,17.99,213.0,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,13.34,13:15-13:30,0,13.03,13.37,354.5,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,13.36,13:15-13:30,0,38.03,37.77,302.8,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,13.37,13:15-13:30,0,41.17,41.17,393.0,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,13.37,13:15-13:30,0,18.98,29.42,505.2,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,13.42,13:15-13:30,0,19.22,19.22,297.8,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,13.44,13:15-13:30,0,17.78,10.9,253.2,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,13.48,13:15-13:30,0,18.32,36.35,323.3,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,13.51,13:30-13:45,0,12.83,11.04,224.3,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,13.51,13:30-13:45,0,33.24,17.37,358.6,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,13.51,13:30-13:45,0,12.92,21.3,592.2,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,13.57,13:30-13:45,0,46.09,15.84,265.8,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,13.57,13:30-13:45,0,23.83,16.58,287.9,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,13.58,13:30-13:45,0,16.29,16.29,246.5,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,13.61,13:30-13:45,0,20.21,35.86,499.5,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,13.64,13:30-13:45,0,9.32,51.68,333.5,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,13.65,13:30-13:45,0,13.81,8.43,328.0,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,13.65,13:30-13:45,0,7.08,,514.8,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,13.67,13:30-13:45,0,20.03,10.48,395.0,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,13.74,13:30-13:45,0,22.76,,461.1,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,13.74,13:30-13:45,0,15.21,14.15,291.7,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,13.75,13:45-14:00,0,15.5,19.37,289.5,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,13.78,13:45-14:00,0,42.2,22.8,244.7,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,13.82,13:45-14:00,0,15.49,7.8,216.0,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,13.85,13:45-14:00,0,15.7,43.33,360.3,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,13.86,13:45-14:00,0,36.86,23.66,460.7,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,13.88,13:45-14:00,0,29.38,29.38,442.2,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,13.88,13:45-14:00,0,22.99,13.6,257.8,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,13.9,13:45-14:00,0,11.1,11.1,262.1,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,13.95,13:45-14:00,0,41.46,41.46,402.4,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,13.95,13:45-14:00,0,15.59,17.52,327.4,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,13.95,13:45-14:00,0,11.11,13.21,335.9,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,13.97,13:45-14:00,0,13.62,10.69,338.4,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,13.99,13:45-14:00,0,18.21,31.81,352.9,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,14.0,14:00-14:15,0,18.32,36.18,363.2,0
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,14.04,14:00-14:15,0,23.43,11.96,329.8,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,14.06,14:00-14:15,0,11.35,39.77,421.6,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,14.07,14:00-14:15,0,17.21,16.6,275.0,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,14.09,14:00-14:15,0,47.29,16.59,183.0,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,14.1,14:00-14:15,0,41.26,17.54,316.5,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,14.13,14:00-14:15,0,13.55,22.59,454.9,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,14.14,14:00-14:15,0,39.57,47.06,291.0,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,14.14,14:00-14:15,0,9.11,12.72,234.8,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,14.18,14:00-14:15,0,47.55,12.92,282.7,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,14.19,14:00-14:15,0,8.87,,448.5,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,14.21,14:00-14:15,0,17.75,9.27,289.7,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,14.26,14:15-14:30,0,13.51,44.73,360.5,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,14.29,14:15-14:30,0,11.1,18.79,407.8,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,14.32,14:15-14:30,0,25.86,8.63,443.6,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,14.36,14:15-14:30,0,24.33,15.0,459.1,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,14.44,14:15-14:30,0,38.75,23.51,429.7,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,14.49,14:15-14:30,0,37.85,21.26,447.9,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,14.56,14:30-14:45,0,19.27,36.23,379.2,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,14.61,14:30-14:45,0,26.89,38.16,288.7,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,14.66,14:30-14:45,0,39.39,21.9,210.1,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,14.69,14:30-14:45,0,47.48,26.52,181.0,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,14.72,14:30-14:45,0,38.65,39.69,278.3,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,14.74,14:30-14:45,0,,51.32,308.2,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,14.92,14:45-15:00,0,10.33,10.33,266.9,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,15.0,14:45-15:00,0,13.93,10.69,911.3,1
2025-12-12,R1,R1_S1,market,0.9,4,0,0,15.25,15:15-15:30,0,13.55,13.55,265.0,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,15.25,15:00-15:15,0,9.35,15.24,370.1,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,15.3,15:15-15:30,0,11.58,11.58,372.6,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,15.33,15:15-15:30,0,18.6,14.36,287.5,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,15.35,15:15-15:30,0,11.44,5.75,244.0,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,15.4,15:15-15:30,0,14.39,7.27,356.4,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,15.41,15:15-15:30,0,42.79,23.49,212.2,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,15.42,15:15-15:30,0,19.18,,289.4,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,15.47,15:15-15:30,0,12.74,44.78,320.2,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,15.5,15:30-15:45,0,,15.86,355.9,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,15.5,15:30-15:45,0,10.39,11.27,299.3,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,15.56,15:30-15:45,0,28.09,11.45,337.5,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,15.58,15:30-15:45,0,15.7,16.96,194.3,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,15.62,15:30-15:45,0,17.41,17.41,328.1,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,15.64,15:30-15:45,0,16.25,12.08,287.5,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,15.65,15:30-15:45,0,33.81,26.24,402.9,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,15.66,15:30-15:45,0,21.35,,310.2,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,15.71,15:30-15:45,0,44.77,17.12,319.4,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,15.72,15:30-15:45,0,15.59,18.82,383.7,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,15.75,15:30-15:45,0,47.49,21.8,300.5,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,15.76,15:45-16:00,0,19.19,28.15,340.7,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,15.8,15:45-16:00,0,41.39,45.25,408.8,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,15.83,15:45-16:00,0,46.11,45.89,378.9,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,15.86,15:45-16:00,0,19.33,18.95,507.7,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,15.91,15:45-16:00,0,21.85,37.79,456.8,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,15.94,15:45-16:00,0,23.99,42.11,363.3,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,16.04,16:00-16:15,0,42.99,25.53,292.3,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,16.04,16:00-16:15,0,35.36,22.61,360.1,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,16.06,16:00-16:15,0,15.78,15.78,258.1,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,16.12,16:00-16:15,0,26.1,43.57,400.3,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,16.13,16:00-16:15,0,26.67,16.06,304.2,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,16.14,16:00-16:15,0,12.05,12.05,286.2,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,16.14,16:00-16:15,0,24.63,32.66,452.2,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,16.22,16:00-16:15,0,20.66,15.76,332.2,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,16.22,16:00-16:15,0,41.25,24.06,233.2,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,16.23,16:00-16:15,0,20.45,28.15,270.1,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,16.26,16:15-16:30,0,13.11,22.19,303.8,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,16.28,16:15-16:30,0,10.28,43.11,359.8,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,16.31,16:15-16:30,0,44.88,20.03,226.5,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,16.37,16:15-16:30,0,8.58,44.27,443.7,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,16.38,16:15-16:30,0,25.9,11.01,357.5,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,16.42,16:15-16:30,0,34.84,34.84,417.4,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,16.48,16:15-16:30,0,35.11,23.88,408.5,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,16.5,16:15-16:30,0,22.27,11.7,410.3,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,16.53,16:30-16:45,0,14.39,37.04,366.0,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,16.6,16:30-16:45,0,14.23,29.0,378.9,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,16.61,16:30-16:45,0,29.21,22.8,450.9,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,16.63,16:30-16:45,0,38.53,14.04,326.9,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,16.7,16:30-16:45,0,16.15,21.3,627.2,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,16.72,16:30-16:45,0,7.99,38.23,479.6,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,16.74,16:30-16:45,0,15.38,28.75,424.3,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,16.85,16:45-17:00,0,21.34,16.04,548.6,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,16.86,16:45-17:00,0,21.18,12.48,521.9,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,17.0,17:00-17:15,0,30.33,22.4,525.9,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,17.15,17:00-17:15,0,17.99,31.63,394.1,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,17.26,17:15-17:30,0,,17.84,204.3,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,17.32,17:15-17:30,0,32.28,42.7,337.0,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,17.42,17:15-17:30,0,19.25,19.25,338.5,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,17.49,17:15-17:30,0,36.63,36.63,402.9,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,17.52,17:30-17:45,0,17.94,14.86,335.7,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,17.61,17:30-17:45,0,5.54,38.41,1014.4,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,17.61,17:30-17:45,0,25.02,17.15,426.2,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,17.73,17:30-17:45,0,35.85,17.89,291.5,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,17.81,17:45-18:00,0,14.14,36.86,627.9,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,17.82,17:45-18:00,0,5.21,5.21,354.6,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,17.86,17:45-18:00,0,33.02,33.02,496.0,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,17.89,17:45-18:00,0,4.45,4.45,595.8,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,17.89,17:45-18:00,0,34.02,4.82,389.3,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,17.92,17:45-18:00,0,4.37,9.75,559.4,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,17.98,17:45-18:00,0,9.12,4.77,510.5,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,17.99,17:45-18:00,0,5.57,31.63,711.0,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,18.0,17:45-18:00,0,6.72,34.49,766.4,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,18.05,18:00-18:15,0,3.0,9.91,720.0,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,18.08,18:00-18:15,0,6.0,10.59,666.3,0
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,18.13,18:00-18:15,0,13.62,6.95,475.2,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,18.19,18:00-18:15,0,34.28,10.69,361.6,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,18.21,18:00-18:15,0,15.92,10.28,595.6,0
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,18.25,18:15-18:30,0,8.35,4.94,723.5,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,18.26,18:15-18:30,0,6.29,7.33,287.4,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,18.26,18:15-18:30,0,12.62,17.8,853.3,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,18.29,18:15-18:30,0,5.25,36.13,719.2,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,18.34,18:15-18:30,0,15.39,9.55,376.1,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,18.37,18:15-18:30,0,27.71,19.46,595.0,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,18.45,18:15-18:30,0,36.29,14.9,345.5,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,18.45,18:15-18:30,0,11.87,14.16,686.1,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,18.49,18:15-18:30,0,23.72,5.68,494.8,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,18.54,18:30-18:45,0,12.48,,521.0,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,18.55,18:30-18:45,0,14.02,33.66,491.7,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,18.56,18:30-18:45,0,5.08,5.08,899.3,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,18.63,18:30-18:45,0,34.68,18.71,472.2,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,18.68,18:30-18:45,0,32.6,14.31,266.9,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,18.69,18:30-18:45,0,8.96,18.86,366.0,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,18.76,18:45-19:00,0,34.42,31.11,334.9,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,18.76,18:45-19:00,0,20.83,34.69,394.1,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,18.79,18:45-19:00,0,15.84,17.95,361.1,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,18.81,18:45-19:00,0,36.6,6.99,414.0,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,18.87,18:45-19:00,0,38.42,16.61,228.9,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,18.93,18:45-19:00,0,36.32,38.96,337.1,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,18.93,18:45-19:00,0,28.35,31.11,538.5,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,19.08,19:00-19:15,0,20.85,27.97,507.3,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,19.22,19:00-19:15,0,27.8,16.87,427.7,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,19.34,19:15-19:30,0,21.72,28.2,589.5,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,19.5,19:30-19:45,0,7.55,14.36,549.5,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,19.99,19:45-20:00,0,13.27,13.27,441.6,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,20.11,20:00-20:15,0,13.98,7.6,502.0,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,20.2,20:00-20:15,0,9.91,9.91,888.2,1
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,20.25,20:15-20:30,0,17.27,10.26,461.5,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,20.26,20:15-20:30,0,10.75,10.75,469.1,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,20.33,20:15-20:30,0,13.05,13.05,673.1,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,20.38,20:15-20:30,0,31.85,16.47,907.5,1
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,20.39,20:15-20:30,0,12.22,11.55,474.8,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,20.4,20:15-20:30,0,,5.82,548.9,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,20.41,20:15-20:30,0,7.03,7.03,476.8,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,20.45,20:15-20:30,0,8.63,8.19,1413.3,1
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,20.45,20:15-20:30,0,10.46,10.46,919.4,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,20.52,20:30-20:45,0,37.76,10.89,356.0,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,20.52,20:30-20:45,0,22.26,11.22,453.1,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,20.55,20:30-20:45,0,6.52,5.33,402.9,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,20.55,20:30-20:45,0,11.41,5.16,293.9,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,20.61,20:30-20:45,0,12.02,12.02,311.7,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,20.62,20:30-20:45,0,39.05,39.02,414.7,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,20.63,20:30-20:45,0,5.46,32.28,619.8,0
